person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,prediction,prob_gagal_bayar,prediction_label
24,98000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,13200,15.28,1,0.13,Y,3,1,0.9715731,Gagal Bayar
24,102000,MORTGAGE,6.0,VENTURE,B,9800,10.36,0,0.1,N,4,0,0.013452419,Lancar Bayar
22,26400,MORTGAGE,2.0,VENTURE,B,4400,11.49,0,0.17,N,3,0,0.10607509,Lancar Bayar
24,70000,RENT,2.0,EDUCATION,B,13000,10.0,0,0.19,N,2,0,0.053888015,Lancar Bayar
26,53826,MORTGAGE,10.0,HOMEIMPROVEMENT,C,8500,14.79,1,0.16,N,2,0,0.28879622,Lancar Bayar
23,120000,MORTGAGE,5.0,VENTURE,B,6000,9.99,0,0.05,N,3,0,0.011429639,Lancar Bayar
22,49000,MORTGAGE,6.0,VENTURE,A,2400,5.79,0,0.05,N,3,0,0.017701318,Lancar Bayar
25,19200,RENT,5.0,HOMEIMPROVEMENT,B,4000,,1,0.21,N,3,1,0.5451989,Gagal Bayar
24,96000,RENT,6.0,VENTURE,B,7000,9.91,0,0.07,N,3,0,0.009454349,Lancar Bayar
25,31000,RENT,2.0,DEBTCONSOLIDATION,A,1800,8.32,0,0.06,N,2,0,0.09887992,Lancar Bayar
24,100000,RENT,6.0,VENTURE,A,11000,5.42,0,0.11,N,2,0,0.0042073186,Lancar Bayar
23,40000,RENT,1.0,VENTURE,B,15000,11.71,1,0.38,N,3,1,0.99977154,Gagal Bayar
23,70000,MORTGAGE,5.0,PERSONAL,B,20000,12.21,0,0.29,N,2,0,0.12638845,Lancar Bayar
23,100000,MORTGAGE,7.0,PERSONAL,B,10000,10.59,0,0.1,N,4,0,0.03888905,Lancar Bayar
23,78300,MORTGAGE,0.0,PERSONAL,E,15000,16.82,0,0.19,Y,3,0,0.46539602,Lancar Bayar
26,45000,RENT,3.0,MEDICAL,A,6000,7.49,0,0.13,N,3,0,0.047891375,Lancar Bayar
24,85000,MORTGAGE,2.0,EDUCATION,C,7500,13.99,0,0.09,Y,4,0,0.12308112,Lancar Bayar
26,45000,MORTGAGE,9.0,PERSONAL,D,10000,16.89,0,0.22,N,3,0,0.34616545,Lancar Bayar
22,36000,RENT,1.0,EDUCATION,C,5000,12.68,1,0.14,N,4,0,0.12542373,Lancar Bayar
25,109000,MORTGAGE,5.0,PERSONAL,B,15000,10.25,0,0.14,N,2,0,0.02734806,Lancar Bayar
22,36000,RENT,6.0,EDUCATION,B,4000,,0,0.11,N,2,0,0.15609525,Lancar Bayar
26,31836,RENT,1.0,EDUCATION,C,6400,14.35,0,0.2,N,4,0,0.16028415,Lancar Bayar
22,54000,RENT,2.0,MEDICAL,D,7000,14.96,1,0.13,Y,2,1,0.9662038,Gagal Bayar
23,73426,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,,0,0.1,Y,2,0,0.10175897,Lancar Bayar
24,66300,RENT,4.0,MEDICAL,D,30000,,1,0.38,N,3,1,0.9997223,Gagal Bayar
25,49963,MORTGAGE,9.0,MEDICAL,B,2100,11.49,1,0.04,N,3,0,0.21536274,Lancar Bayar
22,60350,RENT,1.0,MEDICAL,D,25000,15.95,1,0.35,N,4,1,0.9998515,Gagal Bayar
22,60000,MORTGAGE,6.0,EDUCATION,A,11200,5.79,0,0.19,N,4,0,0.05368584,Lancar Bayar
25,50000,MORTGAGE,0.0,VENTURE,A,2600,6.03,0,0.05,N,3,0,0.01960555,Lancar Bayar
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8500,10.59,0,0.14,N,4,0,0.09512571,Lancar Bayar
24,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,12.69,0,0.16,N,3,0,0.066950865,Lancar Bayar
22,60000,MORTGAGE,6.0,MEDICAL,A,6125,6.17,0,0.1,N,2,0,0.06450393,Lancar Bayar
24,75000,RENT,4.0,VENTURE,A,10000,6.62,0,0.13,N,2,0,0.005677021,Lancar Bayar
22,75000,MORTGAGE,4.0,VENTURE,A,9000,6.99,0,0.12,N,3,0,0.009706758,Lancar Bayar
22,37000,RENT,,DEBTCONSOLIDATION,B,10000,,0,0.27,N,2,0,0.082057886,Lancar Bayar
24,54000,RENT,6.0,DEBTCONSOLIDATION,A,5500,8.07,0,0.1,N,3,0,0.051166445,Lancar Bayar
25,102000,MORTGAGE,4.0,MEDICAL,B,25000,10.99,1,0.21,N,2,0,0.12365873,Lancar Bayar
22,61000,MORTGAGE,6.0,MEDICAL,C,12000,13.49,0,0.2,N,4,0,0.27855188,Lancar Bayar
23,44000,MORTGAGE,0.0,VENTURE,A,5500,6.17,0,0.13,N,4,0,0.023660725,Lancar Bayar
25,105000,MORTGAGE,6.0,VENTURE,D,6500,13.87,0,0.06,Y,3,0,0.18216535,Lancar Bayar
22,72000,OWN,1.0,VENTURE,B,15000,10.25,0,0.21,N,4,0,0.004401703,Lancar Bayar
24,30000,RENT,8.0,MEDICAL,B,8000,9.25,0,0.27,N,2,0,0.20845489,Lancar Bayar
24,29000,RENT,4.0,MEDICAL,D,14400,15.7,1,0.5,N,4,1,0.9999219,Gagal Bayar
23,21360,RENT,0.0,MEDICAL,A,7500,7.14,1,0.35,N,4,1,0.99904853,Gagal Bayar
26,36000,RENT,,MEDICAL,A,5400,8.9,0,0.15,N,4,0,0.085835055,Lancar Bayar
25,75600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,14500,9.63,0,0.19,N,3,0,0.054059222,Lancar Bayar
26,108000,RENT,2.0,PERSONAL,D,25000,15.05,1,0.23,N,2,1,0.94707876,Gagal Bayar
25,49600,RENT,9.0,MEDICAL,A,12000,7.14,0,0.24,N,3,0,0.05792912,Lancar Bayar
26,52000,MORTGAGE,6.0,PERSONAL,B,3300,10.99,0,0.06,N,2,0,0.09880211,Lancar Bayar
23,43949,RENT,7.0,MEDICAL,B,3000,11.49,0,0.07,N,2,0,0.15700531,Lancar Bayar
26,40000,RENT,2.0,MEDICAL,A,12000,7.51,0,0.3,N,2,0,0.091237135,Lancar Bayar
24,60000,RENT,4.0,EDUCATION,A,12000,8.9,0,0.2,N,3,0,0.044554994,Lancar Bayar
26,50000,MORTGAGE,0.0,EDUCATION,A,10000,7.74,0,0.2,N,2,0,0.077244304,Lancar Bayar
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0,0.12,N,3,0,0.06420072,Lancar Bayar
23,70000,RENT,1.0,MEDICAL,B,17000,8.88,0,0.24,N,4,0,0.039965924,Lancar Bayar
22,48000,MORTGAGE,6.0,MEDICAL,A,5000,7.88,0,0.1,N,2,0,0.11069857,Lancar Bayar
23,24000,RENT,1.0,VENTURE,B,5500,10.99,0,0.23,N,4,0,0.11119141,Lancar Bayar
23,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,10000,,0,0.17,N,3,0,0.09855494,Lancar Bayar
22,34500,RENT,2.0,DEBTCONSOLIDATION,D,5000,16.89,1,0.14,Y,2,1,0.99898565,Gagal Bayar
24,120000,MORTGAGE,0.0,PERSONAL,A,16000,9.63,0,0.13,N,2,0,0.016063146,Lancar Bayar
24,80400,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0,0.15,N,2,0,0.0206495,Lancar Bayar
25,27600,RENT,,HOMEIMPROVEMENT,B,3500,10.99,1,0.13,N,4,0,0.25143376,Lancar Bayar
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,F,13750,18.43,1,0.28,N,3,1,0.9999979,Gagal Bayar
22,35000,RENT,1.0,EDUCATION,C,2400,,0,0.07,Y,4,0,0.089467384,Lancar Bayar
23,126000,RENT,0.0,MEDICAL,C,8000,13.23,0,0.06,N,2,0,0.081887044,Lancar Bayar
21,20004,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.37,0,0.15,N,4,0,0.12530182,Lancar Bayar
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0,0.13,N,3,0,0.012909007,Lancar Bayar
22,46000,RENT,3.0,PERSONAL,B,12000,11.71,0,0.26,N,4,0,0.06884253,Lancar Bayar
26,40000,OWN,0.0,EDUCATION,B,15000,9.64,0,0.38,N,4,0,0.07516739,Lancar Bayar
25,40000,RENT,9.0,EDUCATION,D,5600,14.61,0,0.14,N,2,0,0.2545994,Lancar Bayar
23,75800,RENT,0.0,EDUCATION,A,7000,6.54,0,0.09,N,4,0,0.034280095,Lancar Bayar
22,43000,RENT,5.0,VENTURE,B,2400,10.99,0,0.06,N,3,0,0.022796333,Lancar Bayar
25,55000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.65,0,0.11,N,2,0,0.05082413,Lancar Bayar
26,60000,RENT,0.0,VENTURE,A,5000,7.14,0,0.08,N,2,0,0.0066449763,Lancar Bayar
25,30000,RENT,9.0,VENTURE,D,9000,17.58,0,0.3,N,2,0,0.36292514,Lancar Bayar
22,52000,RENT,1.0,MEDICAL,A,5000,6.99,0,0.1,N,2,0,0.03969088,Lancar Bayar
22,100000,MORTGAGE,6.0,EDUCATION,B,3000,11.49,0,0.03,N,4,0,0.07385753,Lancar Bayar
25,90000,MORTGAGE,9.0,VENTURE,A,20000,6.54,0,0.22,N,3,0,0.010961174,Lancar Bayar
24,46500,RENT,2.0,VENTURE,C,8000,15.23,1,0.17,N,2,0,0.13767055,Lancar Bayar
25,145000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.17,N,3,0,0.05158614,Lancar Bayar
25,60000,RENT,3.0,PERSONAL,A,17000,6.91,0,0.28,N,2,0,0.026190996,Lancar Bayar
21,200000,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,0.08,N,2,0,0.08908377,Lancar Bayar
25,79000,MORTGAGE,0.0,PERSONAL,A,9000,6.76,0,0.11,N,4,0,0.023579577,Lancar Bayar
24,120000,MORTGAGE,1.0,EDUCATION,D,25000,13.99,0,0.21,N,4,0,0.14700596,Lancar Bayar
24,47000,RENT,8.0,VENTURE,A,7000,6.62,0,0.15,N,4,0,0.008905623,Lancar Bayar
26,50000,RENT,0.0,HOMEIMPROVEMENT,B,13000,,0,0.26,N,4,0,0.08660599,Lancar Bayar
22,37200,RENT,6.0,MEDICAL,B,10000,,1,0.27,N,3,0,0.15440011,Lancar Bayar
23,47000,MORTGAGE,7.0,EDUCATION,C,13850,12.68,0,0.29,Y,2,0,0.1790115,Lancar Bayar
24,72000,RENT,8.0,MEDICAL,A,14000,7.9,0,0.19,N,2,0,0.041713525,Lancar Bayar
23,45000,MORTGAGE,4.0,VENTURE,C,8650,14.27,0,0.19,N,3,0,0.14301872,Lancar Bayar
25,61200,MORTGAGE,1.0,PERSONAL,A,5650,7.66,0,0.09,N,2,0,0.030994324,Lancar Bayar
25,34000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,11.26,0,0.29,N,3,0,0.12419333,Lancar Bayar
23,22800,RENT,5.0,DEBTCONSOLIDATION,A,1775,6.99,0,0.08,N,2,0,0.12011962,Lancar Bayar
23,28000,RENT,0.0,MEDICAL,A,6000,9.63,0,0.21,N,4,0,0.09660666,Lancar Bayar
24,45000,RENT,0.0,EDUCATION,D,4000,15.99,1,0.09,Y,3,1,0.99612874,Gagal Bayar
24,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,15.58,1,0.57,Y,3,1,0.64804935,Gagal Bayar
21,40800,RENT,3.0,MEDICAL,D,12000,15.21,1,0.29,N,2,1,0.81381255,Gagal Bayar
26,75000,MORTGAGE,4.0,EDUCATION,A,12000,6.92,0,0.16,N,4,0,0.041569423,Lancar Bayar
23,33195,RENT,5.0,MEDICAL,B,1800,11.99,0,0.05,N,3,0,0.17696361,Lancar Bayar
26,90000,RENT,0.0,PERSONAL,B,5525,11.36,0,0.06,N,4,0,0.02900172,Lancar Bayar
25,24996,RENT,3.0,DEBTCONSOLIDATION,C,7500,12.98,0,0.3,N,2,0,0.21087867,Lancar Bayar
23,21000,OWN,,VENTURE,C,3825,14.65,0,0.18,N,4,0,0.07547795,Lancar Bayar
23,74800,RENT,1.0,MEDICAL,E,20000,17.04,1,0.23,Y,3,1,0.99564135,Gagal Bayar
23,168600,RENT,3.0,MEDICAL,B,20000,11.58,0,0.12,N,4,0,0.038689457,Lancar Bayar
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,16.89,1,0.23,N,4,1,0.9781089,Gagal Bayar
25,28128,RENT,2.0,VENTURE,D,7500,15.33,1,0.27,N,3,1,0.80322486,Gagal Bayar
24,64151,RENT,0.0,EDUCATION,B,5000,11.86,0,0.08,N,4,0,0.055924285,Lancar Bayar
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,1,0.05,N,3,0,0.028129794,Lancar Bayar
22,105500,RENT,6.0,EDUCATION,B,6000,11.99,0,0.06,N,4,0,0.061481025,Lancar Bayar
23,90096,MORTGAGE,0.0,EDUCATION,C,10150,11.97,0,0.11,N,3,0,0.11570211,Lancar Bayar
25,306000,RENT,2.0,PERSONAL,C,24250,13.85,0,0.08,N,4,0,0.070104085,Lancar Bayar
23,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,5000,15.21,1,0.1,Y,3,1,0.9799489,Gagal Bayar
23,91000,MORTGAGE,3.0,EDUCATION,B,12000,,0,0.13,N,4,0,0.067222334,Lancar Bayar
26,53000,RENT,4.0,VENTURE,B,6800,9.91,0,0.13,N,3,0,0.017664606,Lancar Bayar
25,49200,MORTGAGE,2.0,EDUCATION,B,6000,10.0,0,0.12,N,4,0,0.11297564,Lancar Bayar
23,38000,MORTGAGE,5.0,MEDICAL,A,5400,7.9,0,0.14,N,4,0,0.12868434,Lancar Bayar
22,54000,RENT,5.0,HOMEIMPROVEMENT,D,3200,16.49,1,0.06,N,2,0,0.39510056,Lancar Bayar
23,75000,RENT,1.0,MEDICAL,A,6000,6.03,0,0.08,N,3,0,0.02994616,Lancar Bayar
26,120000,RENT,10.0,DEBTCONSOLIDATION,B,6000,9.88,0,0.05,N,4,0,0.04920167,Lancar Bayar
23,100000,MORTGAGE,0.0,EDUCATION,A,11000,8.49,0,0.11,N,3,0,0.03634836,Lancar Bayar
23,106000,MORTGAGE,7.0,EDUCATION,A,10000,7.14,0,0.09,N,3,0,0.025787953,Lancar Bayar
24,57000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,2400,12.69,0,0.04,N,4,0,0.12324447,Lancar Bayar
24,33321,OWN,4.0,VENTURE,C,12250,13.11,0,0.37,Y,4,0,0.031102844,Lancar Bayar
21,28800,RENT,5.0,DEBTCONSOLIDATION,B,8000,9.88,0,0.28,N,2,0,0.11634836,Lancar Bayar
24,50400,RENT,8.0,DEBTCONSOLIDATION,A,1500,,0,0.03,N,2,0,0.0634041,Lancar Bayar
23,74000,RENT,3.0,MEDICAL,B,25000,10.36,1,0.34,N,2,1,0.9993178,Gagal Bayar
25,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5100,9.62,0,0.09,N,4,0,0.11763224,Lancar Bayar
25,59000,OWN,6.0,MEDICAL,A,5000,6.17,0,0.08,N,2,0,0.010794751,Lancar Bayar
24,40000,OWN,7.0,VENTURE,C,2000,12.53,0,0.05,N,4,0,0.02729652,Lancar Bayar
23,75000,MORTGAGE,7.0,VENTURE,A,10200,6.03,0,0.14,N,3,0,0.010518879,Lancar Bayar
25,40000,RENT,1.0,VENTURE,B,6500,11.89,0,0.16,N,3,0,0.026767343,Lancar Bayar
26,53000,OWN,2.0,VENTURE,B,2500,9.91,0,0.05,N,2,0,0.0061667445,Lancar Bayar
22,24000,OWN,4.0,PERSONAL,C,4750,,0,0.2,Y,3,0,0.04632595,Lancar Bayar
22,24000,RENT,3.0,PERSONAL,C,1000,12.84,0,0.04,Y,3,0,0.18039034,Lancar Bayar
23,80796,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,,0,0.06,N,2,0,0.06527757,Lancar Bayar
23,30000,RENT,3.0,EDUCATION,B,6000,11.71,0,0.2,N,3,0,0.16711979,Lancar Bayar
25,49000,RENT,1.0,PERSONAL,D,12000,13.49,1,0.24,N,4,1,0.9840175,Gagal Bayar
22,46000,RENT,3.0,DEBTCONSOLIDATION,B,11000,10.59,0,0.24,N,2,0,0.058839384,Lancar Bayar
25,46000,RENT,9.0,PERSONAL,A,7000,8.49,0,0.15,N,2,0,0.03574911,Lancar Bayar
26,32500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3000,13.22,0,0.09,Y,3,0,0.17231295,Lancar Bayar
24,73440,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7000,6.99,0,0.1,N,4,0,0.05497368,Lancar Bayar
26,120000,MORTGAGE,5.0,VENTURE,B,13000,10.99,0,0.11,N,2,0,0.010305991,Lancar Bayar
25,66420,MORTGAGE,1.0,EDUCATION,B,4000,12.18,0,0.06,N,2,0,0.11525588,Lancar Bayar
22,75000,RENT,2.0,DEBTCONSOLIDATION,B,21000,10.0,0,0.28,N,4,0,0.046751812,Lancar Bayar
21,20000,RENT,2.0,MEDICAL,C,2500,13.79,0,0.13,Y,4,0,0.43497378,Lancar Bayar
24,35000,RENT,1.0,MEDICAL,B,10000,,0,0.29,N,2,0,0.13666484,Lancar Bayar
22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0,0.2,Y,3,0,0.15332502,Lancar Bayar
24,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,8000,5.42,0,0.14,N,4,0,0.0641456,Lancar Bayar
22,30000,RENT,0.0,PERSONAL,B,5000,11.49,0,0.17,N,4,0,0.111834064,Lancar Bayar
24,52000,MORTGAGE,8.0,VENTURE,B,15000,10.0,0,0.29,N,4,0,0.07733438,Lancar Bayar
26,89000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.09,N,3,0,0.085873574,Lancar Bayar
22,48000,RENT,6.0,DEBTCONSOLIDATION,A,16500,8.9,1,0.34,N,3,1,0.99851906,Gagal Bayar
22,77000,MORTGAGE,5.0,EDUCATION,B,21000,11.48,0,0.27,N,3,0,0.108332396,Lancar Bayar
25,70000,RENT,8.0,VENTURE,D,15000,14.42,0,0.21,Y,2,0,0.20707881,Lancar Bayar
24,98004,RENT,0.0,VENTURE,D,16000,16.32,1,0.16,Y,4,1,0.9863073,Gagal Bayar
23,55000,MORTGAGE,4.0,VENTURE,A,8000,7.49,0,0.15,N,2,0,0.014758045,Lancar Bayar
23,35976,RENT,3.0,VENTURE,B,15000,10.25,1,0.42,N,3,1,0.9998926,Gagal Bayar
24,62900,RENT,1.0,MEDICAL,D,16800,15.65,1,0.23,N,4,1,0.9919552,Gagal Bayar
24,72000,MORTGAGE,8.0,PERSONAL,A,5000,6.03,0,0.07,N,4,0,0.02997,Lancar Bayar
24,47000,MORTGAGE,3.0,MEDICAL,B,12000,12.21,0,0.26,N,3,0,0.16369316,Lancar Bayar
24,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3000,13.47,0,0.06,N,3,0,0.15975477,Lancar Bayar
25,27096,RENT,7.0,EDUCATION,A,5000,7.9,1,0.18,N,3,0,0.17975514,Lancar Bayar
23,72000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.85,0,0.14,N,3,0,0.076056086,Lancar Bayar
22,57564,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21000,11.48,0,0.36,N,3,0,0.08505854,Lancar Bayar
24,24996,RENT,0.0,EDUCATION,B,4000,9.45,0,0.16,N,2,0,0.14954714,Lancar Bayar
23,54000,RENT,1.0,VENTURE,B,20000,11.83,1,0.37,N,2,1,0.9997089,Gagal Bayar
25,38400,RENT,5.0,MEDICAL,B,2200,12.69,0,0.06,N,3,0,0.1655512,Lancar Bayar
25,72000,MORTGAGE,7.0,MEDICAL,B,25000,11.89,0,0.35,N,2,0,0.17163129,Lancar Bayar
22,67807,MORTGAGE,6.0,EDUCATION,A,6400,7.14,0,0.09,N,3,0,0.046778295,Lancar Bayar
23,12000,RENT,0.0,EDUCATION,A,2100,8.94,1,0.17,N,2,1,0.6382704,Gagal Bayar
24,115154,RENT,8.0,DEBTCONSOLIDATION,C,3000,14.27,0,0.03,Y,2,0,0.04931722,Lancar Bayar
23,59000,RENT,8.0,VENTURE,B,17000,10.25,0,0.29,N,4,0,0.044903357,Lancar Bayar
23,60000,RENT,7.0,DEBTCONSOLIDATION,B,25000,10.25,1,0.42,N,2,1,0.9999866,Gagal Bayar
22,48000,RENT,3.0,MEDICAL,A,13000,7.88,1,0.27,N,2,0,0.04686503,Lancar Bayar
22,39996,RENT,3.0,VENTURE,A,11000,5.79,0,0.28,N,2,0,0.018390432,Lancar Bayar
24,7800,RENT,1.0,EDUCATION,B,1000,11.36,0,0.13,N,4,1,0.6885129,Gagal Bayar
22,54996,RENT,6.0,EDUCATION,C,2500,14.35,0,0.05,Y,4,0,0.12773307,Lancar Bayar
24,16800,MORTGAGE,,EDUCATION,A,3900,,1,0.23,N,2,1,0.6808343,Gagal Bayar
26,53000,MORTGAGE,1.0,EDUCATION,A,8000,,0,0.15,N,3,0,0.08496329,Lancar Bayar
23,40000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,14.79,0,0.15,Y,3,0,0.15321314,Lancar Bayar
22,54000,MORTGAGE,5.0,MEDICAL,B,7000,10.65,0,0.13,N,2,0,0.14995265,Lancar Bayar
21,65000,MORTGAGE,5.0,EDUCATION,A,10000,6.03,0,0.15,N,3,0,0.041714847,Lancar Bayar
24,80000,RENT,3.0,VENTURE,C,20000,13.06,0,0.25,Y,3,0,0.07406838,Lancar Bayar
26,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,10.65,0,0.2,N,2,0,0.13466555,Lancar Bayar
24,24000,RENT,0.0,VENTURE,D,7000,15.62,1,0.29,N,4,1,0.99597204,Gagal Bayar
22,91800,MORTGAGE,0.0,MEDICAL,D,16800,15.62,1,0.16,Y,4,0,0.46888247,Lancar Bayar
24,121000,RENT,8.0,PERSONAL,A,20000,8.9,0,0.17,N,4,0,0.021325877,Lancar Bayar
24,50004,OWN,2.0,VENTURE,B,10000,11.12,0,0.2,N,2,0,0.005959984,Lancar Bayar
24,145000,MORTGAGE,0.0,PERSONAL,B,7000,10.99,0,0.05,N,2,0,0.036266975,Lancar Bayar
21,8088,RENT,,MEDICAL,C,1200,15.23,0,0.15,Y,2,1,0.9169887,Gagal Bayar
23,35000,MORTGAGE,7.0,MEDICAL,C,5000,12.98,1,0.14,N,2,0,0.42663217,Lancar Bayar
26,55000,MORTGAGE,4.0,PERSONAL,A,10000,7.51,1,0.18,N,2,0,0.04235359,Lancar Bayar
26,83004,RENT,7.0,VENTURE,A,5450,7.9,0,0.07,N,3,0,0.006755718,Lancar Bayar
25,51000,MORTGAGE,6.0,EDUCATION,E,16750,16.4,0,0.33,N,3,1,0.513483,Gagal Bayar
22,84600,MORTGAGE,4.0,VENTURE,A,6000,,0,0.07,N,4,0,0.010218046,Lancar Bayar
26,88900,OWN,2.0,PERSONAL,B,5000,11.83,0,0.06,N,4,0,0.00800894,Lancar Bayar
25,109000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,14000,9.63,0,0.13,N,2,0,0.031552162,Lancar Bayar
23,96000,RENT,7.0,EDUCATION,A,7300,8.49,0,0.08,N,4,0,0.046513047,Lancar Bayar
26,60000,MORTGAGE,3.0,PERSONAL,C,30000,14.27,0,0.5,Y,3,0,0.2671649,Lancar Bayar
26,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,8000,14.84,0,0.11,N,3,0,0.3874188,Lancar Bayar
22,35000,RENT,1.0,DEBTCONSOLIDATION,B,8000,9.2,0,0.23,N,4,0,0.075035825,Lancar Bayar
25,72000,RENT,2.0,MEDICAL,B,10000,10.37,0,0.14,N,4,0,0.04708515,Lancar Bayar
21,31200,RENT,1.0,EDUCATION,D,6000,16.89,1,0.19,Y,4,1,0.99178296,Gagal Bayar
24,65000,RENT,1.0,MEDICAL,B,6400,9.99,0,0.1,N,3,0,0.052840907,Lancar Bayar
26,51600,RENT,10.0,EDUCATION,B,14000,10.37,1,0.27,N,2,0,0.105869636,Lancar Bayar
23,70550,RENT,0.0,MEDICAL,E,14000,17.51,1,0.17,Y,2,1,0.9981128,Gagal Bayar
26,63000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,3500,7.68,0,0.06,N,4,0,0.07216895,Lancar Bayar
22,72000,MORTGAGE,3.0,EDUCATION,B,5000,,0,0.07,N,3,0,0.08375833,Lancar Bayar
24,75000,MORTGAGE,,PERSONAL,A,7000,7.66,0,0.09,N,3,0,0.024414342,Lancar Bayar
21,102000,RENT,5.0,VENTURE,D,10000,,0,0.1,Y,3,0,0.13946769,Lancar Bayar
25,86004,RENT,1.0,PERSONAL,C,15000,12.53,0,0.17,N,4,0,0.051940173,Lancar Bayar
25,42000,RENT,4.0,VENTURE,A,1925,6.17,0,0.05,N,2,0,0.008489513,Lancar Bayar
23,58000,MORTGAGE,8.0,VENTURE,C,8000,13.61,0,0.14,Y,4,0,0.14925657,Lancar Bayar
25,82000,RENT,2.0,PERSONAL,A,9200,6.03,0,0.11,N,3,0,0.013099713,Lancar Bayar
22,30000,RENT,0.0,EDUCATION,C,6300,13.22,0,0.21,Y,3,0,0.17060924,Lancar Bayar
26,117000,MORTGAGE,4.0,VENTURE,A,14400,,0,0.12,N,4,0,0.0060058734,Lancar Bayar
26,92040,MORTGAGE,6.0,VENTURE,A,10000,,0,0.11,N,3,0,0.008700959,Lancar Bayar
24,28800,RENT,2.0,MEDICAL,B,8875,,1,0.31,N,4,1,0.89039934,Gagal Bayar
21,33009,OWN,5.0,VENTURE,B,12000,11.48,0,0.36,N,4,0,0.017801668,Lancar Bayar
25,54000,RENT,3.0,DEBTCONSOLIDATION,D,7000,15.62,1,0.13,N,3,1,0.9962284,Gagal Bayar
25,30000,OWN,4.0,EDUCATION,D,10000,14.61,0,0.33,N,3,0,0.10813718,Lancar Bayar
22,28880,MORTGAGE,4.0,MEDICAL,A,2000,8.59,0,0.07,N,4,0,0.2243175,Lancar Bayar
23,34000,RENT,1.0,PERSONAL,C,9500,,1,0.28,Y,4,0,0.1487375,Lancar Bayar
22,34560,RENT,2.0,HOMEIMPROVEMENT,E,1200,19.29,1,0.03,N,2,1,0.9913627,Gagal Bayar
25,74004,RENT,2.0,VENTURE,E,20000,15.95,1,0.27,N,3,1,0.89116037,Gagal Bayar
25,57500,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12275,,0,0.21,N,3,0,0.2159985,Lancar Bayar
25,120000,MORTGAGE,6.0,EDUCATION,B,10000,,0,0.08,N,2,0,0.061382458,Lancar Bayar
25,36000,RENT,6.0,PERSONAL,B,15000,,1,0.42,N,3,1,0.99994546,Gagal Bayar
24,74400,RENT,1.0,MEDICAL,A,3500,7.29,0,0.05,N,3,0,0.036371365,Lancar Bayar
24,95000,RENT,5.0,VENTURE,B,14000,,0,0.15,N,4,0,0.01154399,Lancar Bayar
23,70000,RENT,1.0,VENTURE,A,3500,5.42,0,0.05,N,2,0,0.0051601673,Lancar Bayar
23,36000,RENT,4.0,MEDICAL,D,6500,17.49,1,0.18,Y,4,1,0.68766075,Gagal Bayar
22,30000,RENT,2.0,VENTURE,B,3600,10.99,0,0.12,N,4,0,0.03628448,Lancar Bayar
22,18000,OWN,1.0,EDUCATION,D,5400,15.31,1,0.3,Y,4,1,0.74687403,Gagal Bayar
21,12000,RENT,3.0,VENTURE,B,1600,10.59,0,0.13,N,2,1,0.52649736,Gagal Bayar
25,52000,RENT,9.0,VENTURE,C,16000,13.98,1,0.31,N,4,1,0.95047796,Gagal Bayar
